,age,membership_category,joined_through_referral,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,is_missing_avg_frequency_login_days,diff_avg_login_freq_last_login_days,days_since_joining,is_male,region_City,region_Missing,region_Town,region_Village,complaint_status_No Information Available,complaint_status_Not Applicable,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_No reason specified,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website,feedback_categroy_Negative,feedback_categroy_Neutral,feedback_categroy_Positive
17178,0.537037037037037,0,1,0.9912195121951219,0.4385404450635046,0.19528008217642,0.005999815743697846,0.3373110047894865,1,0,0,0,0.0222967716001191,0.7333333333333333,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
23294,0.3888888888888889,0,0,0.9765853658536585,0.5609335277058072,0.3557936908551087,0.015008880857803305,0.26171181380889924,0,1,0,0,0.03397665088413958,0.38630136986301367,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
36546,0.6851851851851851,4,0,0.9931707317073171,0.46955290397951943,0.5944102115562557,0.005999815743697846,0.3946459493363927,0,1,0,0,0.02132344832645073,0.0018264840182648401,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1814,0.44444444444444436,0,0,0.9931707317073171,0.42700117839336893,0.27778339983447276,0.01901290979740573,0.31980555345770756,1,0,1,0,0.027650049605295154,0.7415525114155251,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
35530,0.7037037037037037,0,0,0.9892682926829268,0.435897615844991,0.45890508052427526,0.015442064630450907,0.33308688428590427,1,0,1,0,0.01283959870190431,0.5899543378995433,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
10160,0.16666666666666669,4,0,0.9931707317073171,0.4889898434240473,0.255759982056951,0.005999815743697846,0.38155310901121625,0,1,0,0,0.02132344832645073,0.3095890410958904,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29232,0.5555555555555556,5,1,0.9824390243902439,0.5353100477106709,0.13775245150538892,1.0,0.3802095100409692,0,1,0,1,0.509931731707974,0.9945205479452055,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4263,0.2962962962962963,5,0,0.9960975609756098,0.44334756652269397,0.7925734503209902,0.0019957868040954203,0.4018279208104467,1,0,0,0,0.01791681686861142,0.27214611872146116,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5849,1.0,0,0,0.9892682926829268,0.29834081409482105,0.2853578404333856,0.017010895327604518,0.2494357656634772,1,0,0,0,0.028623372878963528,0.35799086757990867,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
17387,1.0,2,1,0.9921951219512195,0.5245665856861778,0.00752833188667669,0.027020967676610583,0.34457030570067704,0,1,1,0,0.032030004336802836,0.2356164383561644,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
33084,0.4074074074074074,5,0,0.9795121951219512,0.44968455619891046,0.13998786644697261,0.018011902562505122,0.37559874235170443,0,1,1,0,0.03397665088413958,0.3917808219178082,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
4779,0.6666666666666667,1,0,0.984390243902439,0.5037574220545209,0.412980096876725,0.007000822978598453,0.4680354983220257,0,1,1,0,0.026190064694792594,0.7954337899543379,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
29559,0.6666666666666667,5,1,0.9853658536585366,0.42920534871553123,0.6733100879506029,0.00499880850879724,0.3480791289107465,1,0,0,0,0.024730079784290034,0.5223744292237443,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6280,0.574074074074074,1,1,0.9795121951219512,0.48402502227897953,0.205175496115114,0.01600988809270391,0.33525210852572673,1,0,0,0,0.03300332761047121,0.16803652968036528,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
23478,0.1111111111111111,2,1,0.984390243902439,0.447527514518505,0.389852087892286,0.02101492426720694,0.08339922882025985,0,1,0,0,0.03300332761047121,0.5872146118721461,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3838,0.5555555555555556,3,1,0.984390243902439,0.4191886997021524,0.3480402637014763,0.02201593150210755,0.3411774766463123,1,0,0,0,0.033489989247305396,0.5515981735159817,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3597,0.0,1,1,0.9853658536585366,0.4469420317766806,0.4382021678359143,1.0,0.0,1,0,1,1,0.5084717467974714,0.9004566210045661,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
9605,0.20370370370370366,4,0,0.9795121951219512,0.4464145535170184,0.3589093079970163,0.02201593150210755,0.0811461168068384,0,1,1,0,0.03592329743147633,0.7926940639269406,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
23181,0.49999999999999994,0,0,0.9795121951219512,0.45000720613093753,0.2731980548782462,0.01901290979740573,0.31690569956508813,1,0,0,0,0.03446331252097377,0.06757990867579909,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
19591,0.6296296296296295,3,1,0.0,0.49056140236262846,0.379874041491182,0.01901290979740573,0.3771066663758665,0,1,0,0,0.5230715959024971,0.5424657534246575,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27047,0.9074074074074074,0,0,0.9912195121951219,0.42896245494647717,0.11478203947612027,1.0,0.2606968649464824,0,1,1,1,0.5055517769764664,0.7433789954337899,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
10072,0.3888888888888889,1,0,0.9804878048780488,0.44069929938397767,0.36021336730916514,0.005999815743697846,0.27458233200230825,0,1,1,0,0.027650049605295154,0.5753424657534246,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
33642,0.7407407407407407,0,0,0.9882926829268293,0.49725729477222336,0.4812054532582262,0.013006866388002091,0.0,1,0,1,0,0.02716338796846097,0.20182648401826483,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
29447,0.037037037037037035,4,1,0.9882926829268293,0.4197216158820173,0.149886811687479,0.009002837448399664,0.21918089883659977,0,1,0,0,0.02521674142112422,0.6611872146118721,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
23430,0.537037037037037,2,0,0.9941463414634146,0.4412267776436398,0.08790953894415487,0.02201593150210755,0.3531345408635463,0,1,1,0,0.028623372878963528,0.7863013698630137,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
15331,0.7962962962962963,0,0,0.9941463414634146,0.4287884414999906,0.1830499732680453,0.02401794597190876,0.277085872529603,0,1,0,0,0.0295966961526319,0.8456621004566209,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
31676,0.9074074074074074,3,0,0.9853658536585366,0.4667469371549247,0.8083999378894459,1.0,0.3426660683111903,1,1,0,1,0.5084717467974714,0.45844748858447487,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29265,0.7407407407407407,3,0,0.9785365853658536,0.44198808647201826,0.11820074320786887,0.01901290979740573,0.3467983601081729,0,1,0,0,0.034949974157807956,0.8018264840182648,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
27332,1.0,5,0,0.9941463414634146,0.4372788475764775,0.5461978523833109,0.003997801273896633,0.23304393713924576,0,1,1,0,0.01986346341594817,0.634703196347032,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25759,0.8518518518518519,0,1,0.9951219512195122,0.5257411207939813,0.2757246508778463,1.0,0.5282845680743826,1,0,0,1,0.5036051304291296,0.44931506849315067,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31885,0.18518518518518517,1,0,0.9892682926829268,0.44593239125904544,0.2967316590994232,0.011004851918200878,0.24377138439322732,0,1,0,0,0.02570340305795841,0.04657534246575342,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
15063,0.037037037037037035,1,1,0.9853658536585366,0.6092268909122116,0.006414256612034737,1.0,0.2985447913349864,1,0,0,1,0.5084717467974714,0.1643835616438356,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
35476,0.037037037037037035,4,1,0.9795121951219512,0.4528693647976268,0.3331037650840818,0.028021974911511188,0.2959059242927028,1,1,1,0,0.038843267252481446,0.6173515981735159,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
31514,0.0,3,0,1.0,0.482270386693574,0.8146357124184482,0.0019957868040954203,0.3443963144671199,1,1,1,0,0.015970170321274676,0.8073059360730593,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
30139,0.9074074074074074,3,1,0.9834146341463414,0.4267238444630311,0.19330366299919113,0.007000822978598453,0.3588037552236172,1,0,1,0,0.02667672633162678,0.8867579908675799,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18741,0.3333333333333333,5,0,0.9921951219512195,0.48197855164269565,0.6788799598521252,0.0029967940389960266,0.3631438698829042,0,1,1,0,0.020350125052782355,0.7963470319634703,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
30558,0.09259259259259262,1,0,0.984390243902439,0.4495685472345861,0.07467361438527248,0.008001830213499058,0.4380384391408335,0,1,1,0,0.02667672633162678,0.17168949771689498,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
34689,0.46296296296296297,0,1,0.9765853658536585,0.42821564723863925,0.029316968540842883,0.03348701933711422,0.0,1,0,1,0,0.04296020345444955,0.052968036529680365,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10568,0.6666666666666667,5,0,0.9775609756097561,0.33832811435376275,0.07732572294071882,0.02201593150210755,0.36315836915236727,0,1,0,0,0.0368966207051447,0.7680365296803653,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
11631,0.1296296296296296,3,0,0.9941463414634146,0.4223209417389093,0.37018687346508183,1.0,0.3452952691738319,1,0,1,1,0.5040917920659638,0.2876712328767123,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
32739,0.3518518518518518,1,1,0.984390243902439,0.4349767946906666,0.13649197854703882,0.0424757748962349,0.26259626924614815,0,1,1,0,0.04343699115538431,0.7662100456621004,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10211,0.07407407407407407,5,0,0.9892682926829268,0.4776989084431684,0.40618758739341393,0.015008880857803305,0.3811857941848178,0,1,1,0,0.027650049605295154,0.554337899543379,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
31311,0.44444444444444436,2,1,0.9824390243902439,0.43597012144769365,0.3115710973641455,0.012005859153101484,0.39337967980328226,0,1,0,0,0.0295966961526319,0.014611872146118721,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
5358,0.3518518518518518,3,1,0.0,0.5519265192100635,0.3885304729654127,0.01901290979740573,0.30613757544382814,1,0,1,0,0.5230715959024971,0.536986301369863,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5284,0.25925925925925924,4,1,0.9873170731707317,0.5128514372735078,0.34634634866923897,0.017010895327604518,0.3054416105095995,1,0,0,0,0.0295966961526319,0.6977168949771689,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3717,0.09259259259259262,5,0,0.9834146341463414,0.42687066830850406,0.6179988031913686,0.0019957868040954203,0.37421647866288915,1,0,1,0,0.02424341814745585,0.502283105022831,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
17672,0.7777777777777777,1,1,0.9921951219512195,0.43242278483546376,0.47008830978678096,0.018011902562505122,0.1469395372513413,1,0,0,0,0.027650049605295154,0.776255707762557,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1571,0.49999999999999994,0,0,0.9980487804878049,0.2933853320784531,0.2729231178085669,0.01901290979740573,0.33169012132762593,0,1,1,0,0.02521674142112422,0.6146118721461187,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
36469,0.7407407407407407,0,0,0.9853658536585366,0.41980318468505784,0.3336125752280792,0.011004851918200878,0.5254724475721505,1,0,0,0,0.027650049605295154,0.16803652968036528,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20059,0.18518518518518517,1,0,0.9960975609756098,0.42065150023667947,0.21645639109631687,0.011004851918200878,0.0,1,0,1,0,0.0222967716001191,0.042922374429223746,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
14179,0.925925925925926,0,0,0.9853658536585366,0.43667886371411263,0.029037693014651166,0.02101492426720694,0.3196750600325396,0,1,0,0,0.03251666597363702,0.16803652968036528,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2137,0.5555555555555556,0,1,0.984390243902439,0.5377335474810089,0.4545329253031799,0.01901290979740573,0.28102857147377264,0,1,1,0,0.032030004336802836,0.582648401826484,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
8850,0.9814814814814814,1,1,0.9921951219512195,0.2938931959326874,0.41563704836037113,0.0310025300350594,0.0,1,0,0,0,0.03396572826262689,0.5242009132420091,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33567,0.25925925925925924,0,0,0.9912195121951219,0.4235499117047202,0.18417000130859956,0.018011902562505122,0.3246434763685609,0,1,1,0,0.02813671124212934,0.43652968036529677,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
316,0.7037037037037037,1,1,0.9892682926829268,0.519357002476008,0.380143025794949,0.013006866388002091,0.2940306854421422,1,0,0,0,0.02667672633162678,0.7031963470319634,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10446,0.962962962962963,0,1,0.0,0.4359048664052612,0.340799077099316,0.014007873622902697,0.17231766760283837,1,0,1,0,0.5206382877183261,0.0036529680365296802,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10816,0.8148148148148149,0,1,0.9921951219512195,0.42853285925046364,0.4685430121136768,0.012005859153101484,0.29630223765802743,1,0,1,0,0.024730079784290034,0.2310502283105023,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
5288,1.0,3,1,0.9941463414634146,0.4668303185980328,0.0016153183433270848,0.013006866388002091,0.35975587391836056,0,1,1,0,0.02424341814745585,0.038356164383561646,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
15684,0.49999999999999994,4,1,0.9853658536585366,0.43081134781539615,0.4880366052727986,0.017010895327604518,0.33380218157941705,0,1,0,0,0.030570019426300273,0.428310502283105,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1073,0.8703703703703705,4,0,0.9804878048780488,0.4657010438359382,0.18516088459715765,0.02201593150210755,0.3035857040183231,1,1,0,0,0.03543663579464214,0.6885844748858447,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25514,0.27777777777777773,0,0,0.9882926829268293,0.43695075972424774,0.01932711750225171,0.028021974911511188,0.32177262101486764,1,0,0,0,0.03446331252097377,0.6073059360730594,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8893,0.4074074074074074,1,0,0.9785365853658536,0.29031353515189645,0.22891734624888474,0.01901290979740573,0.1110632875270938,1,0,1,0,0.034949974157807956,0.06118721461187215,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
12823,0.07407407407407407,4,0,0.9892682926829268,0.43020048811262585,0.3204111565326208,0.02501895320680937,0.3304383510639786,0,1,0,0,0.03251666597363702,0.4063926940639269,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
29097,0.037037037037037035,0,0,0.9921951219512195,0.42486770103384186,0.4890343493763065,0.02501895320680937,0.5906840101316069,0,1,0,0,0.03105668106313446,0.3789954337899543,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27703,0.8518518518518519,4,1,0.984390243902439,0.42363329314782827,0.25951738807967706,0.026019960441709976,0.36729549403917094,1,0,1,0,0.03543663579464214,0.2968036529680365,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
27361,0.7407407407407407,0,0,0.9941463414634146,0.4349441671694504,0.16523475741318625,0.02501895320680937,0.3122949318758233,0,1,0,0,0.030083357789466088,0.9561643835616438,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
35001,0.3703703703703704,2,0,0.9902439024390244,0.456692222700127,0.15799589138078846,0.01600988809270391,0.40982668446425524,1,1,0,0,0.027650049605295154,0.6401826484018265,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
34298,0.574074074074074,4,1,0.9882926829268293,0.4307134652517475,0.14894597199031942,0.013006866388002091,0.3699585265305597,0,1,1,0,0.02716338796846097,0.14520547945205478,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
12260,0.6666666666666667,3,0,0.9804878048780488,0.4366063581114099,0.1847190682932583,0.009002837448399664,0.3446428020479925,0,1,1,0,0.029110034515797713,0.31232876712328766,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
18094,0.2222222222222222,5,0,0.9873170731707317,0.43432243162627465,0.9004630949196775,0.013006866388002091,0.38059132413683083,0,1,0,0,0.027650049605295154,0.32694063926940636,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20842,0.5185185185185186,4,1,0.9980487804878049,0.43863651498708567,0.2298094539810333,0.007000822978598453,0.3069060367253723,0,1,1,0,0.01937680177911398,0.30776255707762556,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
21289,0.9814814814814814,3,0,0.9853658536585366,0.4196871757207335,0.1452714002186784,0.007000822978598453,0.33430482292080443,0,1,0,0,0.02570340305795841,0.6602739726027397,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
24789,0.7222222222222221,1,1,0.9951219512195122,0.4291328431128285,0.3813558766260005,0.027020967676610583,0.34496178597618066,0,1,0,0,0.030570019426300273,0.7780821917808219,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
31352,0.20370370370370366,4,1,0.9882926829268293,0.4491135745776267,0.2848684020021876,1.0,0.29928425407760434,1,0,1,1,0.507011761886969,0.0319634703196347,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
19025,0.20370370370370366,2,1,0.9834146341463414,0.41931377186681457,0.2998047997252445,0.005999815743697846,0.33903158476577405,1,0,0,0,0.026190064694792594,0.6767123287671233,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
10862,0.25925925925925924,1,1,0.975609756097561,0.6309558135159453,0.07455617337642598,0.010003844683300272,0.2982693052151876,1,0,1,0,0.032030004336802836,0.2785388127853881,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
10867,0.5925925925925926,5,1,0.9814634146341463,0.4237619905926256,0.372591689999323,0.01600988809270391,0.35974620773871846,1,0,0,0,0.032030004336802836,0.19452054794520549,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6324,0.6481481481481481,0,0,0.9873170731707317,0.4194297808311389,0.08479846204743466,0.017010895327604518,0.3280169730636414,0,1,1,0,0.0295966961526319,0.47762557077625567,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
29018,0.2222222222222222,3,1,0.0,0.5592604609234422,0.24692103272618818,0.008001830213499058,0.0,0,1,0,0,0.517718317897321,0.7543378995433789,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8006,0.9444444444444444,1,0,0.9795121951219512,0.4314095190376935,0.4031153548166301,0.02101492426720694,0.7392014000123805,1,0,0,0,0.03543663579464214,0.19908675799086759,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
34227,0.9814814814814814,4,0,0.9912195121951219,0.43409403897776117,0.14894627467333188,0.026019960441709976,0.36407182312854236,0,1,0,0,0.032030004336802836,0.8712328767123287,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
29777,0.27777777777777773,0,1,0.984390243902439,0.4189439932930308,0.07158221188436419,0.009002837448399664,0.4784146281916877,1,0,0,0,0.02716338796846097,0.06757990867579909,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
28566,0.07407407407407407,1,0,0.9931707317073171,0.42891895158485555,0.4587707901610667,0.03577956281980893,0.29327672343006117,0,1,0,0,0.03580152595793491,0.41735159817351597,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9316,0.5555555555555556,0,0,0.9912195121951219,0.4972427936516828,0.008853175432349892,0.027020967676610583,0.24946476420240335,1,0,1,0,0.03251666597363702,0.6931506849315068,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
14927,0.09259259259259262,0,1,0.9863414634146341,0.41936996370890917,0.13183298072443952,0.027020967676610583,0.0,1,0,1,0,0.034949974157807956,0.2968036529680365,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
36501,0.5555555555555556,5,1,0.9853658536585366,0.5617256514153341,0.8968577366635595,1.0,0.3457930774253982,1,1,0,1,0.5084717467974714,0.28401826484018267,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
34543,0.3333333333333333,3,1,0.9814634146341463,0.4207113173589092,0.3162344336432572,0.01600988809270391,0.367754637572169,1,0,0,0,0.032030004336802836,0.5406392694063927,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2781,0.4074074074074074,2,1,0.9824390243902439,0.43079503405478803,0.29138849677425666,0.020013917032306337,0.35161695065974213,1,0,0,0,0.033489989247305396,0.2237442922374429,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1557,0.3333333333333333,4,1,0.9951219512195122,0.43449281979262605,0.12729959635202398,0.015008880857803305,0.3026915824014321,0,1,1,0,0.024730079784290034,0.28127853881278536,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
21580,0.7592592592592593,3,0,0.984390243902439,0.4714362370097222,0.4681400401297138,0.027020967676610583,0.343516692119692,1,1,1,0,0.03592329743147633,0.5863013698630137,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8019,0.8518518518518519,1,0,0.9921951219512195,0.421831528920666,0.08903713406002144,0.007000822978598453,0.0,0,1,1,0,0.0222967716001191,0.6027397260273972,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7709,0.537037037037037,4,0,0.984390243902439,0.4310941196659367,0.4316602798869459,0.01901290979740573,0.37936855241210965,0,1,0,0,0.032030004336802836,0.6173515981735159,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
13538,0.018518518518518517,4,0,0.9873170731707317,0.6407251756841097,0.35372283457798265,0.009002837448399664,0.0,0,1,0,0,0.02570340305795841,0.6575342465753424,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
36507,1.0,5,0,0.9775609756097561,0.472917163944925,0.7904507343543907,0.005999815743697846,0.0,1,0,1,0,0.029110034515797713,0.08767123287671233,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
34520,0.0,0,1,0.9960975609756098,0.5213037779085757,0.23484690646358386,0.02101492426720694,0.33403900298064765,0,1,0,0,0.02716338796846097,0.1598173515981735,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12964,0.6851851851851851,0,0,0.9863414634146341,0.47739438491181707,0.22160200230866425,0.009002837448399664,0.3345126457831088,1,0,1,0,0.026190064694792594,0.6986301369863014,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5119,0.8518518518518519,5,0,0.9853658536585366,0.4190654401775578,0.4054761814197226,0.005999815743697846,0.36253973365527514,0,1,1,0,0.02521674142112422,0.00639269406392694,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23944,0.18518518518518517,5,0,0.9873170731707317,0.43325841190661246,0.06389355889540475,0.026019960441709976,0.3604518388525892,1,0,0,0,0.03397665088413958,0.9406392694063926,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9003,0.7407407407407407,1,1,0.0,0.42220674541465253,0.400135238769981,1.0,0.4298475246517564,1,0,1,1,0.9999999999999999,0.22009132420091324,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
21520,0.7962962962962963,4,1,0.9785365853658536,0.6386631590832429,0.21187740248335268,0.029022982146411795,0.2939823545439319,1,0,1,0,0.03981659052614982,0.15707762557077626,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2338,1.0,3,0,0.9863414634146341,0.42218680637390926,0.3294522981157276,0.027020967676610583,0.34941789479117247,0,1,0,0,0.034949974157807956,0.4794520547945205,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
18245,0.24074074074074076,4,0,0.9921951219512195,0.47967106083668204,0.07149705706351672,0.009002837448399664,0.3149144665588228,0,1,1,0,0.023270094873787475,0.5579908675799087,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
609,0.6481481481481481,2,1,0.9902439024390244,0.4503171675824916,0.29089350915449635,0.01901290979740573,0.17985365458334424,1,0,1,0,0.029110034515797713,0.8794520547945205,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16111,0.9444444444444444,0,1,0.9824390243902439,0.34973474739880905,0.017253436183675724,0.026019960441709976,0.32619006511129117,0,1,0,0,0.036409959068310516,0.5963470319634703,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
12935,0.3703703703703704,3,1,0.9902439024390244,0.4573067076830324,0.1902670461235437,0.029022982146411795,0.3703113420874951,1,0,0,0,0.03397665088413958,0.37990867579908677,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
