,age,membership_category,joined_through_referral,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,is_missing_avg_frequency_login_days,diff_avg_login_freq_last_login_days,days_since_joining,is_male,region_City,region_Missing,region_Town,region_Village,complaint_status_No Information Available,complaint_status_Not Applicable,complaint_status_Solved,complaint_status_Solved in Follow-up,complaint_status_Unsolved,feedback_No reason specified,feedback_Poor Customer Service,feedback_Poor Product Quality,feedback_Poor Website,feedback_Products always in Stock,feedback_Quality Customer Care,feedback_Reasonable Price,feedback_Too many ads,feedback_User Friendly Website,feedback_categroy_Negative,feedback_categroy_Neutral,feedback_categroy_Positive
3192,0.3518518518518518,2,1,0.9902439024390244,0.5819204128417902,0.3040166338440571,0.009957398165673969,0.36013285492440106,1,0,0,0,0.015019428041534394,0.09680365296803653,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12293,0.27777777777777773,0,1,0.9960975609756098,0.424162584047558,0.11665554642910221,0.02501895320680937,0.3366972023822154,1,0,1,0,0.029110034515797713,0.1223744292237443,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
36511,0.6111111111111112,1,0,0.9912195121951219,0.43416835722053143,0.23565961035212224,0.007000822978598453,0.32580825101542965,0,1,0,0,0.02278343323695329,0.382648401826484,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
17481,0.9444444444444444,0,0,0.9921951219512195,0.4681426700069518,0.4230821424186128,0.009002837448399664,0.0,1,0,0,0,0.023270094873787475,0.32511415525114157,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
26355,0.8333333333333333,3,1,0.9804878048780488,0.5338236828552654,0.008030180321386802,0.020013917032306337,0.5573850182882931,1,0,1,0,0.03446331252097377,0.4474885844748858,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
32985,0.7222222222222221,2,1,0.9785365853658536,0.5140912830797241,0.3769385207417066,0.02101492426720694,0.36249623584688584,1,1,0,0,0.03592329743147633,0.14794520547945206,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25546,0.25925925925925924,5,1,0.9824390243902439,0.4339852805737071,0.9747773236747856,0.005999815743697846,0.38110846474768123,1,0,0,0,0.02667672633162678,0.7287671232876712,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
13591,0.3703703703703704,3,0,0.9902439024390244,0.42024546886154435,0.07710294824352543,0.007000822978598453,0.3793395538731834,0,1,0,0,0.023270094873787475,0.5525114155251142,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13169,0.574074074074074,4,0,0.9921951219512195,0.4322940873906665,0.1088980835019698,0.029022982146411795,0.3724717332374965,1,0,0,0,0.03300332761047121,0.8273972602739725,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1873,0.1111111111111111,2,1,0.9951219512195122,0.4326584280442476,0.23726443568434966,0.008001830213499058,0.380465663801484,0,1,0,0,0.02132344832645073,0.0958904109589041,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13823,0.8518518518518519,0,0,0.9931707317073171,0.4424883751306669,0.38610386325427215,0.026019960441709976,0.0,1,0,0,0,0.03105668106313446,0.7908675799086757,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31849,0.2962962962962963,4,1,0.9912195121951219,0.5670747522547264,0.25961101802487424,0.02101492426720694,0.34353119138915506,1,0,1,0,0.0295966961526319,0.4191780821917808,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13050,0.25925925925925924,3,0,0.9873170731707317,0.4195476024355308,0.13718643427203073,0.023016938737008157,0.37242823542910725,0,1,1,0,0.03251666597363702,0.12146118721461187,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
25165,0.09259259259259262,2,0,0.9960975609756098,0.44625141591093737,0.7622885015062011,0.02470302407568248,0.5485669849500607,0,1,1,0,0.004930548555034317,0.09315068493150684,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
27326,0.20370370370370366,0,0,0.9834146341463414,0.46553428094972193,0.3754361031620386,0.017010895327604518,0.3122900987860023,1,0,1,0,0.03154334269996865,0.6246575342465753,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
21644,0.2222222222222222,1,0,0.9834146341463414,0.4259226575531662,0.4579197464242794,1.0,0.33286939524395787,0,1,1,1,0.5094450700711398,0.7625570776255708,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
31384,0.18518518518518517,4,1,0.9814634146341463,0.5136489989032376,0.23600063321286216,0.012005859153101484,0.16538585289039448,1,0,0,0,0.030083357789466088,0.44109589041095887,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
11522,0.8518518518518519,0,1,0.9921951219512195,0.4443046404783697,0.1988685910781761,0.02201593150210755,0.2839488600754689,1,0,0,0,0.0295966961526319,0.0684931506849315,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25272,0.8888888888888888,1,1,0.9960975609756098,0.466272025457222,0.29927651697411023,1.0,0.31134281318108,0,1,0,1,0.5031184687922954,0.049315068493150684,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
15747,0.7222222222222221,3,1,0.984390243902439,0.6906143068964514,0.19211331160540146,0.005999815743697846,0.3402156917719269,1,0,0,0,0.02570340305795841,0.7013698630136986,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7381,0.2962962962962963,1,0,0.9863414634146341,0.45466025318438363,0.018448226928315277,0.017010895327604518,0.24539530257309417,0,1,1,0,0.030083357789466088,0.24383561643835616,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21921,0.5925925925925926,3,0,0.9804878048780488,0.43239559523445026,0.1802617582513155,0.02201593150210755,0.3318882780102883,1,0,1,0,0.03543663579464214,0.8785388127853881,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
23930,0.537037037037037,4,0,0.9873170731707317,0.42839147332519334,0.46567337536658693,0.009002837448399664,0.3500606957373697,1,0,0,0,0.02570340305795841,0.9141552511415525,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
17143,0.48148148148148145,0,1,0.0,0.48443286629418225,0.024231994825331213,0.008001830213499058,0.24342823501593402,1,0,0,0,0.517718317897321,0.8237442922374429,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10372,0.3333333333333333,1,0,0.9765853658536585,0.47052085377560054,0.14845239689128406,0.005999815743697846,0.0,0,1,0,0,0.0295966961526319,0.8748858447488584,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
17291,0.5925925925925926,1,1,0.9882926829268293,0.419366338428774,0.22233701755732996,0.018011902562505122,0.2676516811989479,1,0,1,0,0.0295966961526319,0.8547945205479451,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
26786,0.574074074074074,4,0,0.9970731707317073,0.20400099573862387,0.2192707377464584,0.01901290979740573,0.3199118814337702,1,0,0,0,0.02570340305795841,0.5945205479452055,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
29614,0.9814814814814814,2,1,0.9921951219512195,0.5090068276901968,0.2722887951087232,0.013006866388002091,0.3408343272690191,0,1,0,0,0.02521674142112422,0.9214611872146118,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25167,0.4259259259259259,5,0,0.9785365853658536,0.47071118098269515,0.434436791160526,0.017010895327604518,0.3449086219881493,0,1,1,0,0.03397665088413958,0.7753424657534246,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
33344,0.8333333333333333,4,1,0.9863414634146341,0.4425935082545858,0.07011177780968281,0.018011902562505122,0.2201227482924755,1,0,0,0,0.030570019426300273,0.9726027397260274,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
32408,0.574074074074074,4,0,0.9834146341463414,0.3205471772006835,0.49043002074690256,0.0019957868040954203,0.21050935723944142,0,1,0,0,0.02424341814745585,0.43105022831050227,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7428,0.9074074074074074,1,0,0.9912195121951219,0.43109774494607184,0.2232887538429392,0.01600988809270391,0.2494792634718665,1,0,1,0,0.02716338796846097,0.5050228310502283,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
28141,0.8888888888888888,4,0,0.9951219512195122,0.43125906991208535,0.9772066575330386,0.018011902562505122,0.3712102967942071,1,0,1,0,0.026190064694792594,0.5844748858447488,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
30247,1.0,1,0,0.9951219512195122,0.4301479215506664,0.30826539529039354,0.011004851918200878,0.27696504528407717,1,0,0,0,0.02278343323695329,0.34337899543378997,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27357,0.05555555555555555,3,0,0.9814634146341463,0.47563249876614133,0.17847391059086853,0.010003844683300272,0.3200568741284012,1,0,1,0,0.029110034515797713,0.7269406392694063,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
30902,0.5555555555555556,0,1,0.9863414634146341,0.4299956597849907,0.0320168001179253,0.007000822978598453,0.0,1,0,1,0,0.02521674142112422,0.8913242009132419,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
17575,0.2962962962962963,5,1,0.9892682926829268,0.5339034390182384,0.27087304576496524,0.0029967940389960266,0.3878457919582003,0,1,0,0,0.021810109963284915,0.058447488584474884,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
9122,0.7777777777777777,0,1,0.9853658536585366,0.468187986008641,0.1386802758330114,0.01600988809270391,0.0,0,1,1,0,0.030083357789466088,0.5424657534246575,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
30883,0.16666666666666669,4,0,0.9960975609756098,0.45119267273512675,0.08818124739503433,0.008001830213499058,0.35613588964240733,0,1,1,0,0.02083678668961654,0.24292237442922374,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2897,0.9814814814814814,0,1,0.0,0.5619341050231045,0.4163523892132249,0.018011902562505122,0.09128007446549362,1,1,0,0,0.5225849342656629,0.32602739726027397,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
15461,0.9444444444444444,0,1,0.9873170731707317,0.42291004976086877,0.21439976092077787,0.023016938737008157,0.39098630434486426,1,0,1,0,0.03251666597363702,0.11050228310502283,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
28578,0.0,5,0,0.9941463414634146,0.4444659654443832,0.4721384827247202,0.007000822978598453,0.39341834452185054,0,1,0,0,0.02132344832645073,0.2328767123287671,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9322,0.46296296296296297,3,0,0.9970731707317073,0.5003931620891153,0.19602781011161033,0.02401794597190876,0.3564887051993427,1,0,1,0,0.02813671124212934,0.6721461187214611,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
31570,0.925925925925926,1,0,0.9795121951219512,0.32653856603189046,0.15319685221774332,0.010003844683300272,0.2928030806276001,0,1,0,0,0.030083357789466088,0.5059360730593607,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
19403,0.18518518518518517,2,1,0.9814634146341463,0.4830063185610065,0.3628081678809132,0.010003844683300272,0.38479611228112887,0,1,0,0,0.029110034515797713,0.821917808219178,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3992,0.962962962962963,4,1,0.9931707317073171,0.46429080986337057,0.9175342150354961,0.01901290979740573,0.39023817141961126,1,1,0,0,0.027650049605295154,0.08858447488584474,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8087,0.7962962962962963,4,1,0.9834146341463414,0.45069238407647805,0.384069732515995,0.02101492426720694,0.37639620217217473,1,0,1,0,0.033489989247305396,0.1872146118721461,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
11017,0.537037037037037,4,0,0.9960975609756098,0.41960560691769294,0.22163852605883816,0.028021974911511188,0.3783197719209456,1,0,1,0,0.030570019426300273,0.49589041095890407,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
34894,0.037037037037037035,1,0,0.9980487804878049,0.4297708924166123,0.19786882908791822,0.02501895320680937,0.0,0,1,1,0,0.02813671124212934,0.10684931506849314,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
29282,0.574074074074074,2,0,0.9951219512195122,0.4328868206927611,0.21789988638288654,0.00499880850879724,0.13939281754451885,0,1,0,0,0.01986346341594817,0.1187214611872146,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
259,0.49999999999999994,3,1,0.9814634146341463,0.421441811306139,0.16701059864747106,0.02101492426720694,0.1364689991054513,1,0,0,0,0.03446331252097377,0.4465753424657534,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10388,0.6666666666666667,4,1,0.9931707317073171,0.443188054196748,0.04849022217841166,0.01600988809270391,0.3815917737297845,1,0,0,0,0.026190064694792594,0.45388127853881277,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
28276,0.574074074074074,2,0,0.984390243902439,0.42537161497262566,0.4636711272389588,0.029022982146411795,0.6132437686205923,0,1,0,0,0.0368966207051447,0.00639269406392694,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
17999,0.574074074074074,4,1,0.9863414634146341,0.4223318175793147,0.3057151900158192,1.0,0.29539361677167336,0,1,1,1,0.5079850851606372,0.5908675799086758,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
4472,0.3333333333333333,0,1,0.9853658536585366,0.43672780499593694,0.00601330251482163,0.029022982146411795,0.0,0,1,0,0,0.036409959068310516,0.5141552511415525,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
13764,0.6666666666666667,1,1,0.9980487804878049,0.4237873675535715,0.32969959013693273,0.02401794597190876,0.0,0,1,1,0,0.027650049605295154,0.32054794520547947,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
26231,0.27777777777777773,1,0,0.9834146341463414,0.499044557878845,0.14568133391192872,0.013006866388002091,0.28710486772860294,0,1,0,0,0.0295966961526319,0.28127853881278536,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
18109,0.7592592592592593,2,0,0.9980487804878049,0.4439022343833697,0.05129942321734083,0.01901290979740573,0.35500011353446476,0,1,1,0,0.02521674142112422,0.4465753424657534,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8355,0.14814814814814814,2,1,0.9912195121951219,0.47682340329053324,0.789648927054302,0.018011902562505122,0.3538740036061642,1,0,0,0,0.02813671124212934,0.1415525114155251,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29957,0.7037037037037037,0,1,0.9931707317073171,0.4951963230153989,0.06682918053921769,0.020013917032306337,0.0,1,0,0,0,0.02813671124212934,0.28858447488584477,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
19152,0.09259259259259262,3,0,0.9931707317073171,0.4215596329105309,0.0009929011753080485,0.011004851918200878,0.0,0,1,0,0,0.02375675651062166,0.9461187214611871,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4972,0.2962962962962963,4,0,0.9804878048780488,0.4600637332258028,0.09383940184186648,1.0,0.34486995726958103,1,0,0,1,0.5109050549816424,0.0018264840182648401,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12517,0.6851851851851851,4,0,0.9921951219512195,0.5658626871554688,0.42099595020218716,0.009002837448399664,0.1624421894250083,1,0,0,0,0.023270094873787475,0.41278538812785387,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
21285,0.4074074074074074,2,0,0.9834146341463414,0.428262775880396,0.04494913361527919,0.018011902562505122,0.3723315736326866,1,0,1,0,0.032030004336802836,0.9899543378995433,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9975,0.18518518518518517,4,0,0.984390243902439,0.47302592234897906,0.16352641449068692,0.017010895327604518,0.6289884726532282,1,0,0,0,0.03105668106313446,0.32511415525114157,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
36964,0.8148148148148149,0,1,0.9834146341463414,0.5481036613075634,0.05077356193030643,0.010003844683300272,0.31331954691788216,1,0,1,0,0.02813671124212934,0.382648401826484,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
15139,0.9444444444444444,4,1,0.9960975609756098,0.42943917928424746,0.8489581499368553,0.009002837448399664,0.3817174340651313,1,0,0,0,0.02132344832645073,0.9205479452054794,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
31982,0.14814814814814814,0,0,0.9951219512195122,0.41920863874289566,0.16868806790269633,0.02101492426720694,0.24847398078909175,1,0,1,0,0.027650049605295154,0.8136986301369863,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7541,0.20370370370370366,2,0,0.9775609756097561,0.4191143814593821,0.2625665158531741,0.01901290979740573,0.354434642025404,0,1,1,0,0.03543663579464214,0.04657534246575342,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
30497,0.6111111111111112,3,0,0.9921951219512195,0.4355459636718828,0.4106086763681953,0.009002837448399664,0.0,1,0,0,0,0.023270094873787475,0.9369863013698629,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28924,0.49999999999999994,3,1,0.9873170731707317,0.595819598446214,0.3037029533487789,1.0,0.47624580458059473,1,1,0,1,0.507498423523803,0.9260273972602739,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20329,0.6851851851851851,4,0,0.9892682926829268,0.4446744190521535,0.15190671632416908,0.02401794597190876,0.36816545020695673,1,0,0,0,0.032030004336802836,0.8027397260273972,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16884,0.2222222222222222,5,1,0.9785365853658536,0.435134494376545,0.2980476239433966,0.029022982146411795,0.3772758245196026,1,0,1,0,0.03981659052614982,0.2237442922374429,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
19528,0.5925925925925926,2,1,0.9834146341463414,0.47284103306208713,0.5798337039350506,0.008001830213499058,0.3848589424488023,1,0,1,0,0.02716338796846097,0.7388127853881278,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
21339,0.6481481481481481,2,1,0.9775609756097561,0.5851503990085108,0.4254909947263539,0.0009947795691948138,0.3548164561212655,1,0,0,0,0.02667672633162678,0.40456621004566207,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11277,0.4074074074074074,3,1,0.9834146341463414,0.42012039669688217,0.04081640065706428,0.01901290979740573,0.5636665349993423,1,0,0,0,0.03251666597363702,0.8054794520547945,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
22372,0.07407407407407407,2,0,0.9824390243902439,0.49658299266708816,0.8674855789201058,0.0019957868040954203,0.3775996415376118,1,1,0,0,0.024730079784290034,0.3744292237442922,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
27863,0.925925925925926,4,0,0.9834146341463414,0.44807855709904554,0.20538061430324542,0.020013917032306337,0.312850737205242,1,0,1,0,0.03300332761047121,0.44474885844748857,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
12134,0.9814814814814814,4,0,0.9804878048780488,0.46700976996472204,0.8194584617508053,1.0,0.38367966853247043,1,0,1,1,0.5109050549816424,0.639269406392694,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
34384,0.4074074074074074,1,1,0.9873170731707317,0.4191325078600578,0.49041821610941544,0.026019960441709976,0.0,1,0,0,0,0.03397665088413958,0.11232876712328767,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22485,0.1111111111111111,0,0,0.9902439024390244,0.6341903468214386,0.3112088866925313,0.013006866388002091,0.24280959951884187,1,0,0,0,0.026190064694792594,0.42100456621004567,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
36294,0.6481481481481481,0,1,0.984390243902439,0.4263903186905987,0.2856569921440642,0.009002837448399664,0.0,0,1,1,0,0.02716338796846097,0.3643835616438356,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11269,0.6851851851851851,0,0,0.9902439024390244,0.4548687067921539,0.4562246206599922,0.012005859153101484,0.0,0,1,1,0,0.02570340305795841,0.02100456621004566,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
4416,0.8333333333333333,0,0,0.9795121951219512,0.5340430123034411,0.17363118417968715,0.02401794597190876,0.4470456714171634,0,1,0,0,0.0368966207051447,0.136986301369863,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
24594,0.3888888888888889,4,1,0.9853658536585366,0.5688819544020912,0.07561687554653201,0.028021974911511188,0.0,0,1,0,0,0.03592329743147633,0.9506849315068493,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19603,0.07407407407407407,2,0,0.9873170731707317,0.48082752519979016,0.12900682943681085,0.017010895327604518,0.2444397471741413,0,1,0,0,0.0295966961526319,0.0018264840182648401,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
30679,0.1296296296296296,2,1,0.9921951219512195,0.43756343206708564,0.4603310201961204,1.0,0.529218693803842,1,0,1,1,0.5050651153396322,0.8520547945205479,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1406,0.8888888888888888,5,1,0.9873170731707317,0.4422001653599237,0.16230014471274828,0.029022982146411795,0.3435940215568285,1,0,0,0,0.03543663579464214,0.9187214611872145,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
34417,0.0,3,0,0.9902439024390244,0.4191216320196524,0.2022482487013133,0.008001830213499058,0.41936548312022187,0,1,0,0,0.02375675651062166,0.2639269406392694,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5753,0.6111111111111112,4,0,0.9941463414634146,0.5290491889172922,0.7702483584743525,0.029358857098824565,0.3689967416561743,0,1,0,0,0.03219329731652743,0.8310502283105022,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
25492,0.2222222222222222,1,0,0.9990243902439024,0.4193735889890443,0.2281102924432462,0.01600988809270391,0.0,1,0,0,0,0.023270094873787475,0.9159817351598173,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28964,0.2962962962962963,1,0,0.9941463414634146,0.4861204341970877,0.3786638139129054,0.026019960441709976,0.25753602420352734,1,1,1,0,0.030570019426300273,0.5853881278538813,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
16162,0.24074074074074076,5,0,0.9941463414634146,0.45206636524769434,0.37104861200164374,0.02101492426720694,0.3685375981231762,1,0,1,0,0.02813671124212934,0.8246575342465753,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
31523,0.8703703703703705,0,0,0.9853658536585366,0.4362692070588423,0.26334774070841344,0.014007873622902697,0.29182196339393046,0,1,1,0,0.029110034515797713,0.8420091324200913,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
19964,0.49999999999999994,2,0,0.9882926829268293,0.4515660765890457,0.37887770990839903,0.0029967940389960266,0.3864248635508168,1,0,0,0,0.0222967716001191,0.4063926940639269,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
26496,0.537037037037037,4,0,0.9882926829268293,0.41952766339478753,0.413923055354972,0.010003844683300272,0.3473444992579496,1,0,0,0,0.02570340305795841,0.5324200913242009,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
13015,0.2962962962962963,3,0,0.9824390243902439,0.41949503587357134,0.17550307682326916,0.00499880850879724,0.30763583328834815,0,1,0,0,0.026190064694792594,0.3415525114155251,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5891,0.24074074074074076,1,0,0.9873170731707317,0.41981949844566596,0.4588376831068272,0.010003844683300272,0.2709188499179657,0,1,1,0,0.026190064694792594,0.29771689497716897,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
29820,0.1111111111111111,4,0,0.9902439024390244,0.2830686907262027,0.23434990095707361,0.0366439922890442,0.3452856029941898,1,0,0,0,0.03768177222695553,0.36803652968036527,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9237,0.4074074074074074,2,0,0.9873170731707317,0.4348644110064774,0.15978969180714775,0.008001830213499058,0.3543234809595202,0,1,1,0,0.02521674142112422,0.4246575342465753,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
31685,0.1111111111111111,1,0,0.9814634146341463,0.41979412148472,0.4346561354502445,0.010003844683300272,0.333033720297873,0,1,1,0,0.029110034515797713,0.8401826484018264,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
31424,0.49999999999999994,3,0,0.9863414634146341,0.44960661267600505,0.3846475543868404,0.02101492426720694,0.3562953816065014,0,1,1,0,0.032030004336802836,0.8611872146118721,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16887,0.3148148148148148,1,1,0.9951219512195122,0.4191542595408686,0.03441798445601658,0.007000822978598453,0.22107286042636445,1,0,0,0,0.02083678668961654,0.971689497716895,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3832,0.2222222222222222,0,0,0.9834146341463414,0.455862033549181,0.203658045279159,0.020013917032306337,0.0,1,1,1,0,0.03300332761047121,0.9461187214611871,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
29376,0.8703703703703705,3,0,0.9853658536585366,0.5277187111076976,0.3059336262565002,0.011004851918200878,0.5746873595924954,1,0,1,0,0.027650049605295154,0.8931506849315068,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
